EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
223456789,TRENTON YOUTH ROWING CLUB,,1 MAIN ST,TRENTON,NJ,08601,0000,03,3,1000000,201005,1,10,0,1,01,202312,0,0,02,0,12,,,,,
223456790,EWING GARDEN CLUB,,2 MAIN ST,EWING,NJ,08618,0000,03,3,1000000,201001,1,10,0,1,01,202512,0,0,02,0,12,,,,,
223456791,ST MARKS PARISH GUILD,,3 MAIN ST,TRENTON,NJ,08601,1234,03,9,1000000,201001,1,10,0,1,01,,0,0,02,0,12,,,,,
223456792,SOME ORG 792,,4 MAIN ST,TRENTON,NJ,08601,0000,03,3,1000000,201001,1,10,0,1,01,202412,0,0,02,0,12,,,,,
223456793,OLD MILL SOCIETY,,5 MAIN ST,TRENTON,NJ,08601,0000,03,3,1000000,201001,1,10,0,1,01,202106,0,0,02,0,12,,,,,
223456794,LOST CAUSE FOUNDATION,,6 MAIN ST,TRENTON,NJ,08601,0000,03,3,1000000,201001,1,10,0,1,01,202012,0,0,02,0,12,,,,,
223456795,SECOND CHANCE LEAGUE,,7 MAIN ST,TRENTON,NJ,08601,0000,03,3,1000000,201001,1,10,0,1,01,202412,0,0,02,0,12,,,,,
223456796,CHURCH OF SOMEWHERE,,8 MAIN ST,TRENTON,NJ,08601,0000,03,3,1000000,201001,1,10,0,1,01,202412,0,0,06,0,12,,,,,
223456797,NEVER FILED ORG,,9 MAIN ST,TRENTON,NJ,08601,0000,03,3,1000000,202211,1,10,0,1,01,,0,0,02,0,12,,,,,
223456798,FORM 990 FILER,,10 MAIN ST,TRENTON,NJ,08601,0000,03,3,1000000,201001,1,10,0,1,01,202412,0,0,01,0,12,,,,,
